File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3591185-1240.TXT,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,54.2 nOhm BON,36.5 nOhm BON,32.7 nOhm BON,16.1 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1241.TXT,1.553 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,2.467 Ohm BON,2.388 Ohm BON,2.03 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,128 nOhm BON,89 nOhm BON,66.1 nOhm BON,78.8 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1242.TXT,1.513 Ohm BON,1.831 Ohm BON,3.024 Ohm BON,1.752 Ohm BON,1.911 Ohm BON,1.672 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,81.4 nOhm BON,85.3 nOhm BON,48.5 nOhm BON,88.2 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1243.TXT,1.553 Ohm BON,1.831 Ohm BON,3.064 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,108 nOhm BON,88.6 nOhm BON,74.1 nOhm BON,73.4 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1244.TXT,1.513 Ohm BON,1.831 Ohm BON,2.746 Ohm BON,1.712 Ohm BON,2.507 Ohm BON,1.712 Ohm BON,1.394 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,81.2 nOhm BON,72 nOhm BON,41.3 nOhm BON,54.9 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1245.TXT,1.672 Ohm BON,2.109 Ohm BON,3.104 Ohm BON,1.95 Ohm BON,2.905 Ohm BON,2.07 Ohm BON,1.632 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,81.7 nOhm BON,96 nOhm BON,87.2 nOhm BON,97.6 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1246.TXT,1.434 Ohm BON,1.791 Ohm BON,2.865 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,70.2 nOhm BON,46.6 nOhm BON,39.2 nOhm BON,43.7 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1247.TXT,1.632 Ohm BON,2.03 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,2.785 Ohm BON,3.342 Ohm BON,2.626 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,52.1 nOhm BON,53.1 nOhm BON,22 nOhm BON,41.1 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1248.TXT,1.434 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,76.4 nOhm BON,60.9 nOhm BON,38.5 nOhm BON,63.2 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1249.TXT,1.553 Ohm BON,1.911 Ohm BON,2.467 Ohm BON,1.791 Ohm BON,2.269 Ohm BON,2.07 Ohm BON,1.712 Ohm BON,2.348 Ohm BON,1.195 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,74.5 nOhm BON,74.4 nOhm BON,35.9 nOhm BON,50.6 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1251.TXT,1.354 Ohm BON,1.632 Ohm BON,2.109 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,1.752 Ohm BON,1.95 Ohm BON,1.036 Ohm BON,1.871 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,59.8 nOhm BON,33 nOhm BON,21.9 nOhm BON,26.7 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1252.TXT,1.593 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,2.388 Ohm BON,2.428 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,58.1 nOhm BON,73.3 nOhm BON,58.3 nOhm BON,61 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1253.TXT,1.513 Ohm BON,1.831 Ohm BON,2.467 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,1.672 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,72 nOhm BON,52 nOhm BON,28.8 nOhm BON,56.3 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1254.TXT,1.274 Ohm BON,1.553 Ohm BON,2.785 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.791 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,29.6 nOhm BON,35.5 nOhm BON,8.77 nOhm BON,17.1 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1256.TXT,1.354 Ohm BON,1.632 Ohm BON,2.706 Ohm BON,1.593 Ohm BON,2.269 Ohm BON,1.473 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,996.154 mOhm BON,1.871 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,38.6 nOhm BON,34 nOhm BON,6.33 nOhm BON,14.3 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1261.TXT,1.593 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,2.785 Ohm BON,2.03 Ohm BON,1.672 Ohm BON,2.547 Ohm BON,1.314 Ohm BON,1.911 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,113 nOhm BON,111 nOhm BON,35.3 nOhm BON,61.9 nOhm BON,N/O,N/O,N/O,N/O
3591185-1262.TXT,1.354 Ohm BON,1.672 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,2.984 Ohm BON,1.752 Ohm BON,1.354 Ohm BON,1.95 Ohm BON,1.115 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,81.4 nOhm BON,68 nOhm BON,47.2 nOhm BON,49 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1263.TXT,1.632 Ohm BON,2.07 Ohm BON,2.785 Ohm BON,2.149 Ohm BON,2.269 Ohm BON,4.455 Ohm BON,2.785 Ohm BON,2.348 Ohm BON,1.354 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,30.4 nOhm BON,17.1 nOhm BON,1.88 nOhm BON,6.7 nOhm BON,N/O,N/O,N/O,N/O
3591185-1264.TXT,1.593 Ohm BON,2.07 Ohm BON,2.229 Ohm BON,2.149 Ohm BON,154.836 kOhm MAUVAIS,2.626 Ohm BON,2.229 Ohm BON,2.706 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,33.8 nOhm BON,32 nOhm BON,4.27 nOhm BON,4.76 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1265.TXT,1.513 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,2.229 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,1.195 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,53.7 nOhm BON,46.9 nOhm BON,35.9 nOhm BON,46.1 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1267.TXT,1.434 Ohm BON,1.752 Ohm BON,154.678 kOhm MAUVAIS,1.672 Ohm BON,1.99 Ohm BON,2.626 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,85.9 nOhm BON,68.3 nOhm BON,56.8 nOhm BON,55 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1269.TXT,1.632 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,2.984 Ohm BON,2.428 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,19.2 nOhm BON,24 nOhm BON,3.84 nOhm BON,5.5 nOhm BON,N/O,N/O,N/O,N/O
3591185-1270.TXT,1.672 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,1.513 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,206 nOhm BON,188 nOhm BON,155 nOhm BON,187 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1271.TXT,1.513 Ohm BON,1.911 Ohm BON,154.678 kOhm MAUVAIS,1.831 Ohm BON,2.467 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,7.76 nOhm BON,5.46 nOhm BON,4.69 nOhm BON,7.47 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1272.TXT,1.632 Ohm BON,2.03 Ohm BON,2.785 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,2.905 Ohm BON,2.905 Ohm BON,2.706 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,154 nOhm BON,103 nOhm BON,114 nOhm BON,78.8 nOhm BON,N/O,N/O,N/O,N/O
3591185-1274.TXT,1.553 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,2.944 Ohm BON,2.308 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,9.78 nOhm BON,20.8 nOhm BON,1.21 nOhm BON,11.3 nOhm BON,N/O,N/O,N/O,N/O
3591185-1275.TXT,1.593 Ohm BON,2.03 Ohm BON,2.109 Ohm BON,2.229 Ohm BON,2.109 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,7.28 nOhm BON,7.93 nOhm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3591185-1276.TXT,1.553 Ohm BON,1.871 Ohm BON,2.428 Ohm BON,2.03 Ohm BON,3.104 Ohm BON,2.109 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,11.6 nOhm BON,0 Ohm BON,0 Ohm BON,5.13 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1277.TXT,1.394 Ohm BON,1.752 Ohm BON,154.836 kOhm MAUVAIS,1.831 Ohm BON,2.785 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.115 Ohm BON,1.95 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,19.1 nOhm BON,11.1 nOhm BON,0 Ohm BON,12.2 pOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1278.TXT,1.513 Ohm BON,1.831 Ohm BON,2.388 Ohm BON,1.791 Ohm BON,2.308 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,62.8 nOhm BON,26.3 nOhm BON,15.4 nOhm BON,7.23 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1279.TXT,1.593 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.632 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,68.2 nOhm BON,59.3 nOhm BON,28.5 nOhm BON,27.4 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1280.TXT,1.513 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,1.712 Ohm BON,2.467 Ohm BON,4.376 Ohm BON,2.666 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,57.3 nOhm BON,66.1 nOhm BON,28.9 nOhm BON,23.2 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1281.TXT,1.473 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,1.712 Ohm BON,2.865 Ohm BON,1.911 Ohm BON,154.836 kOhm MAUVAIS,2.109 Ohm BON,1.155 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,75.5 nOhm BON,70.8 nOhm BON,13.2 nOhm BON,31.8 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1282.TXT,1.593 Ohm BON,1.99 Ohm BON,2.587 Ohm BON,1.911 Ohm BON,2.109 Ohm BON,2.428 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,56.8 nOhm BON,82.1 nOhm BON,39.5 nOhm BON,62 nOhm BON,N/O,N/O,N/O,N/O
3591185-1283.TXT,1.513 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,2.308 Ohm BON,3.183 Ohm BON,2.428 Ohm BON,2.109 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,629 nOhm BON,725 nOhm BON,644 nOhm BON,638 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1284.TXT,1.632 Ohm BON,1.99 Ohm BON,2.149 Ohm BON,1.99 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,37.1 nOhm BON,13.6 nOhm BON,0 Ohm BON,5.24 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1285.TXT,1.513 Ohm BON,1.871 Ohm BON,3.024 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,39.9 nOhm BON,35.3 nOhm BON,2.17 nOhm BON,11.9 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1286.TXT,1.553 Ohm BON,1.831 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,56.3 nOhm BON,69.4 nOhm BON,14.5 nOhm BON,12.4 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1288.TXT,1.593 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,2.07 Ohm BON,2.388 Ohm BON,3.74 Ohm BON,2.587 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,67.2 nOhm BON,49.6 nOhm BON,8.29 nOhm BON,22 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1289.TXT,1.473 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.99 Ohm BON,2.587 Ohm BON,2.467 Ohm BON,1.99 Ohm BON,2.189 Ohm BON,1.115 Ohm BON,2.109 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,57.6 nOhm BON,44.4 nOhm BON,44.8 nOhm BON,24.8 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1290.TXT,1.513 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,47.4 nOhm BON,24.7 nOhm BON,3.28 nOhm BON,10.4 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1292.TXT,1.593 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,2.109 Ohm BON,2.189 Ohm BON,6.881 Ohm BON,2.587 Ohm BON,2.229 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,61.3 nOhm BON,54 nOhm BON,19.6 nOhm BON,13.1 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1293.TXT,1.235 Ohm BON,1.513 Ohm BON,2.547 Ohm BON,1.473 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,1.274 Ohm BON,1.831 Ohm BON,956.392 mOhm BON,1.791 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,14.3 nOhm BON,14.4 nOhm BON,828 pOhm BON,874 pOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1294.TXT,1.593 Ohm BON,2.03 Ohm BON,2.428 Ohm BON,1.95 Ohm BON,2.825 Ohm BON,3.183 Ohm BON,2.467 Ohm BON,2.825 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,30.1 nOhm BON,29.3 nOhm BON,27.8 nOhm BON,20.9 nOhm BON,N/O,N/O,N/O,N/O
3591185-1295.TXT,1.593 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,17.6 nOhm BON,9.79 nOhm BON,4 nOhm BON,843 pOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1296.TXT,1.672 Ohm BON,2.03 Ohm BON,2.348 Ohm BON,1.831 Ohm BON,2.865 Ohm BON,2.348 Ohm BON,1.99 Ohm BON,2.507 Ohm BON,1.235 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,19.1 nOhm BON,30.7 nOhm BON,3.44 nOhm BON,11.3 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1297.TXT,1.593 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,1.791 Ohm BON,2.547 Ohm BON,2.547 Ohm BON,2.189 Ohm BON,2.746 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,35.6 nOhm BON,46.4 nOhm BON,15.9 nOhm BON,6.83 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1298.TXT,1.712 Ohm BON,2.109 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,2.865 Ohm BON,3.223 Ohm BON,2.388 Ohm BON,2.189 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,51.5 nOhm BON,28.5 nOhm BON,1.05 nOhm BON,10.4 nOhm BON,N/O,N/O,N/O,N/O
3591185-1299.TXT,154.836 kOhm MAUVAIS,154.678 kOhm MAUVAIS,2.746 Ohm BON,2.109 Ohm BON,2.428 Ohm BON,2.149 Ohm BON,1.712 Ohm BON,2.229 Ohm BON,1.235 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,5.4 nOhm BON,0 Ohm BON,1.29 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1300.TXT,1.672 Ohm BON,2.109 Ohm BON,2.189 Ohm BON,2.229 Ohm BON,2.149 Ohm BON,3.581 Ohm BON,2.587 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,3.2 nOhm BON,930 pOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1301.TXT,1.593 Ohm BON,2.03 Ohm BON,2.825 Ohm BON,1.99 Ohm BON,2.348 Ohm BON,8.471 Ohm BON,2.825 Ohm BON,2.825 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,30.4 nOhm BON,39.3 nOhm BON,16 nOhm BON,32.9 nOhm BON,N/O,N/O,N/O,N/O
3591185-1302.TXT,1.593 Ohm BON,2.03 Ohm BON,2.348 Ohm BON,1.95 Ohm BON,2.308 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,3.143 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,993 pOhm BON,5.73 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1303.TXT,1.553 Ohm BON,1.95 Ohm BON,2.785 Ohm BON,2.308 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.274 Ohm BON,1.105 Ohm MAUVAIS,0 Ohm BON,1.122 Ohm MAUVAIS,1.088 Ohm MAUVAIS,MAUVAIS,0 A BON,MAUVAIS,MAUVAIS,1.105 Ohm MAUVAIS,0 Ohm BON,1.122 Ohm MAUVAIS,1.088 Ohm MAUVAIS
3591185-1304.TXT,1.632 Ohm BON,1.99 Ohm BON,2.348 Ohm BON,1.911 Ohm BON,2.785 Ohm BON,5.927 Ohm BON,2.507 Ohm BON,3.143 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,48.8 nOhm BON,30.7 nOhm BON,4.96 nOhm BON,7.64 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1306.TXT,1.593 Ohm BON,1.95 Ohm BON,2.189 Ohm BON,1.99 Ohm BON,2.905 Ohm BON,2.507 Ohm BON,2.109 Ohm BON,2.348 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,21.8 nOhm BON,5.51 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
